time,u_exit
0,0
0.01,3.1237621930645e-11
0.02,-1.9372854317651e-08
0.03,1.3139566687797e-07
0.04,-2.3451713775179e-07
0.05,-1.6300929010102e-07
0.06,4.4137424425739e-07
0.07,6.9416735552216e-07
0.08,-1.0649449767926e-07
0.09,-1.5462885261438e-06
0.1,-2.2125273942048e-06
0.11,-7.2727838277078e-07
0.12,3.020220530775e-06
0.13,7.2309108372307e-06
0.14,8.6158760374526e-06
0.15,3.8569484904431e-06
0.16,-8.3815975549916e-06
0.17,-2.5670268659841e-05
0.18,-4.1079032181573e-05
0.19,-4.4093457241319e-05
0.2,-2.3376734084165e-05
0.21,2.8936554431992e-05
0.22,0.00011222554972748
0.23,0.0002128379602021
0.24,0.00030138909812686
0.25,0.00033322193934632
0.26,0.00025304192376845
0.27,4.2265757578673e-06
0.28,-0.00045734682595484
0.29,-0.001145823369784
0.3,-0.0020257778126471
0.31,-0.002992573266411
0.32,-0.0038550549119782
0.33,-0.0043230156468667
0.34,-0.0040016406288226
0.35,-0.00239463886124
0.36,0.0010829521936803
0.37,0.0070821773138108
0.38,0.01628861616771
0.39,0.029383611167848
0.4,0.047000786375462
0.41,0.069680951907251
0.42,0.097828803833824
0.43,0.13167484894857
0.44,0.17124570278539
0.45,0.21634535211017
0.46,0.26654918941507
0.47,0.32121168625028
0.48,0.37948755689403
0.49,0.44036526103956
0.5,0.5027107877118
0.51,0.56531892563013
0.52,0.6269687140184
0.53,0.6864795176868
0.54,0.74276419314029
0.55,0.79487609742208
0.56,0.84204720622791
0.57,0.88371530311204
0.58,0.91953901575851
0.59,0.94940034035921
0.6,0.97339514282737
0.61,0.99181289287836
0.62,1.0051075210535
0.63,1.0138617504386
0.64,1.0187475210378
0.65,1.0204851891573
0.66,1.0198040564332
0.67,1.0174064870873
0.68,1.0139374424994
0.69,1.0099607415759
0.7,1.0059427895051
0.71,1.0022439517166
0.72,0.99911722564008
0.73,0.99671341472089
0.74,0.99509166266271
0.75,0.99423397641264
0.76,0.99406225895709
0.77,0.99445638272887
0.78,0.99527194804873
0.79,0.996356568692
0.8,0.99756378420795
0.81,0.99876398988295
0.82,0.99985207438707
0.83,1.0007517386509
0.84,1.0014167177728
0.85,1.0018293261903
0.86,1.001996886012
0.87,1.0019466760384
0.88,1.001720056626
0.89,1.0013663896873
0.9,1.0009372937067
0.91,1.000481662859
0.92,1.0000417502323
0.93,0.99965048066962
0.94,0.99933003046047
0.95,0.99909159861809
0.96,0.99893620476352
0.97,0.99885628588913
0.98,0.99883782987905
0.99,0.99886277646169
1,0.99891143299308

