time,u_bottom,u_right,u_top,u_total,volume
0,0,0,0,0,0.19634954084936
0.1,0.91928115675769,0.20136930491529,0.0070931795058037,0.039538770715522,0.19634954084936
0.2,1.0501688881338,0.39420336487844,0.042518746306811,0.077401647123487,0.19634954084936
0.3,1.0274976171876,0.56826488220097,0.12960208305462,0.11157854759128,0.19634954084936
0.4,1.0052415598102,0.7132616971155,0.27145514707487,0.14004860369561,0.19634954084936
0.5,0.99844542431903,0.82331740289807,0.44512147306341,0.16165800030056,0.19634954084936
0.6,0.99837115876215,0.89915729261985,0.61655103462482,0.17654911983266,0.19634954084936
0.7,0.99939747773996,0.94667774027892,0.75911319873004,0.18587974395876,0.19634954084936
0.8,1.0000192670531,0.97384978287729,0.86192527235881,0.19121496586153,0.19634954084936
0.9,1.0002600854386,0.98808401905903,0.92749989139993,0.19400984678155,0.19634954084936
1,1.0003217646786,0.99494224129069,0.96499421864878,0.19535645484822,0.19634954084936

