time,u_enter,u_exit
0,0,0
0.05,0.98360655737657,4.374080290611e-05
0.1,1.025335320417,0.00017437256548749
0.15,1.0020322449532,0.00063982415553301
0.2,0.99843213784413,0.0022279932189477
0.25,0.9991183859716,0.0071448003499187
0.3,0.99969779245788,0.020543261734416
0.35,0.9999389259619,0.052134600253588
0.4,1.0000083417025,0.11604771506083
0.45,1.0000152893741,0.22654165569691
0.5,1.0000085259288,0.38919410734082
0.55,1.0000030274482,0.59174643835105
0.6,1.0000005760507,0.80211962532968
0.65,0.99999988358133,0.97847647286834
0.7,0.99999983240292,1.087702209745
0.75,0.99999991087305,1.1210946389052
0.8,0.99999996960597,1.0968198905788
0.85,0.99999999477919,1.0479270626934
0.9,1.0000000015302,1.0046472507113
0.95,1.0000000018248,0.98225602702458
1,1.0000000009282,0.97998559213907

