time,u_exit
0,0
0.01,3.0886822071273e-11
0.02,-1.9022278932892e-08
0.03,1.284775182893e-07
0.04,-2.2642640113306e-07
0.05,-1.6770409308909e-07
0.06,4.3058929587406e-07
0.07,6.9544995586462e-07
0.08,-8.8303551109796e-08
0.09,-1.5269689392986e-06
0.1,-2.2158848870232e-06
0.11,-7.64758055929e-07
0.12,2.9632264845145e-06
0.13,7.1931659968537e-06
0.14,8.6425448413436e-06
0.15,3.9732675854566e-06
0.16,-8.1939092031171e-06
0.17,-2.5482805748965e-05
0.18,-4.1005612980767e-05
0.19,-4.4257297572619e-05
0.2,-2.3861789375145e-05
0.21,2.8138577154086e-05
0.22,0.00011125783695617
0.23,0.00021199614191223
0.24,0.00030110200036349
0.25,0.00033398947712506
0.26,0.00025533132226011
0.27,8.3357597777868e-06
0.28,-0.00045144302671953
0.29,-0.0011386236768069
0.3,-0.0020183789264655
0.31,-0.0029867465073536
0.32,-0.003853257266075
0.33,-0.0043283239514147
0.34,-0.0040176059504107
0.35,-0.0024250671996081
0.36,0.0010342779540779
0.37,0.0070118118473083
0.38,0.016193774956082
0.39,0.029262472563946
0.4,0.046852743124608
0.41,0.069506786433678
0.42,0.097630767871854
0.43,0.13145663632949
0.44,0.17101231353899
0.45,0.2161028555774
0.46,0.26630440285361
0.47,0.32097179268878
0.48,0.37925969101362
0.49,0.4401560943229
0.5,0.50252614380144
0.51,0.56516345391045
0.52,0.62684564423281
0.53,0.68639051146786
0.54,0.74270930033925
0.55,0.79485381681106
0.56,0.84205464222522
0.57,0.8837484033229
0.58,0.91959286880752
0.59,0.94946951010261
0.6,0.97347401371974
0.61,0.9918960020098
0.62,1.005189854973
0.63,1.0139389889976
0.64,1.0188162156835
0.65,1.020542868877
0.66,1.0198492603953
0.67,1.0174387284644
0.68,1.013957112594
0.69,1.0099689669002
0.7,1.0059412567094
0.71,1.0022347161519
0.72,0.99910251893595
0.73,0.99669546521529
0.74,0.99507254006972
0.75,0.99421546904072
0.76,0.99404578840553
0.77,0.99444295759262
0.78,0.99526215502572
0.79,0.99635059683339
0.8,0.99756147603985
0.81,0.99876491184653
0.82,0.99985559851245
0.83,1.0007571275525
0.84,1.0014232058346
0.85,1.0018361910607
0.86,1.0020035060884
0.87,1.0019525713305
0.88,1.001724912079
0.89,1.001370061587
0.9,1.0009398010728
0.91,1.0004831666813
0.92,1.0000425239865
0.93,0.99965087576472
0.94,0.99933044014835
0.95,0.99909242349529
0.96,0.9989378223886
0.97,0.99885902630692
0.98,0.99884195806726
0.99,0.99886848196974
1,0.99891882638937

