time,u_exit
0,0
0.01,9.9989986109904e-05
0.02,0.00019995391930479
0.03,0.00030007919974361
0.04,0.00039967814727752
0.05,0.0004997044874599
0.06,0.0006002537148833
0.07,0.00070044170025224
0.08,0.00079956674234525
0.09,0.00089804269193358
0.1,0.00099728117751517
0.11,0.0010986592211685
0.12,0.0012022879091621
0.13,0.0013063704871391
0.14,0.0014076220112295
0.15,0.00150272824772
0.16,0.0015903545367703
0.17,0.0016729255645735
0.18,0.0017573589041014
0.19,0.0018541497962971
0.2,0.0019746138189765
0.21,0.0021266017613747
0.22,0.0023094963408814
0.23,0.0025096793078502
0.24,0.0026978399789591
0.25,0.0028294379026265
0.26,0.0028493291751357
0.27,0.0027010529643802
0.28,0.0023406193716757
0.29,0.0017539307457925
0.3,0.00097630347588512
0.31,0.00011202903650872
0.32,-0.00064840205415264
0.33,-0.0010158412164631
0.34,-0.00059698474826303
0.35,0.0011024629169802
0.36,0.0046649881337726
0.37,0.010738723599894
0.38,0.020005990014594
0.39,0.033144656029763
0.4,0.050784827148699
0.41,0.073463948861521
0.42,0.10158372145638
0.43,0.13537224088224
0.44,0.17485449780075
0.45,0.2198338099509
0.46,0.26988598080248
0.47,0.32436703963529
0.48,0.38243440678211
0.49,0.44308032963751
0.5,0.50517553360811
0.51,0.56752030014586
0.52,0.62889967725532
0.53,0.68813928128289
0.54,0.74415817415502
0.55,0.79601558626375
0.56,0.84294876968188
0.57,0.88439995996616
0.58,0.92003123605009
0.59,0.94972692895077
0.6,0.9735840732496
0.61,0.99189215792346
0.62,1.0051040625969
0.63,1.0138005228983
0.64,1.0186507315244
0.65,1.0203717437132
0.66,1.0196892269274
0.67,1.0173017984588
0.68,1.0138507662091
0.69,1.0098965692676
0.7,1.0059026517037
0.71,1.0022269403778
0.72,0.99912057669708
0.73,0.99673310737673
0.74,0.99512299572658
0.75,0.99427208795983
0.76,0.99410256334182
0.77,0.994494907759
0.78,0.99530556419042
0.79,0.99638311080711
0.8,0.99758207393379
0.81,0.99877377287853
0.82,0.99985389098966
0.83,1.0007467488802
0.84,1.0014065021219
0.85,1.0018156824319
0.86,1.0019816396208
0.87,1.0019315181635
0.88,1.0017064192556
0.89,1.0013553631536
0.9,1.0009295873707
0.91,1.000477606016
0.92,1.0000413272428
0.93,0.99965339219519
0.94,0.99933577153406
0.95,0.99909954407642
0.96,0.99894569320589
0.97,0.99886669464668
0.98,0.99884863527663
0.99,0.99887359571808
1,0.99892204622147

