time,u_bottom,u_right,u_top,u_total,volume
0,0,0,0,0,0.19634954084936
0.1,0.97104774626271,0.22143728857667,0.0071308393179556,0.043479094789278,0.19634954084936
0.2,1.0414871276565,0.4062400956149,0.027213545659593,0.079765022531107,0.19634954084936
0.3,1.0077049940996,0.5860726897197,0.084562646646395,0.11507508127115,0.19634954084936
0.4,0.99739131791519,0.75161338012218,0.21157806822333,0.14757891572086,0.19634954084936
0.5,0.99766320821263,0.88429636942075,0.41960818362647,0.17363115644813,0.19634954084936
0.6,0.99910891794053,0.97203731714103,0.67013562772726,0.19085905238816,0.19634954084936
0.7,0.99988085202092,1.0153071157091,0.89109087407035,0.19935506556637,0.19634954084936
0.8,1.000098095101,1.0257987091568,1.0277737921675,0.20141509472883,0.19634954084936
0.9,1.000081396477,1.0194450984121,1.074057774863,0.20016755796856,0.19634954084936
1,1.0000254713509,1.0092119504977,1.0618164167974,0.1981582676064,0.19634954084936

